patient,slice_idx
Patient_36,77
Patient_36,78
Patient_36,79
Patient_36,80
Patient_36,81
Patient_36,82
Patient_36,83
Patient_36,84
Patient_36,85
Patient_36,86
Patient_36,87
Patient_36,88
Patient_36,89
Patient_36,90
Patient_36,91
Patient_36,92
Patient_36,93
Patient_36,94
Patient_36,95
Patient_36,96
Patient_36,97
Patient_36,98
Patient_36,99
Patient_36,100
Patient_36,101
Patient_36,102
Patient_36,103
Patient_36,104
Patient_36,105
Patient_36,106
Patient_36,107
Patient_36,108
Patient_36,109
Patient_36,110
Patient_36,111
Patient_36,112
Patient_36,113
Patient_36,114
Patient_36,115
Patient_36,116
Patient_36,117
Patient_36,118
Patient_36,119
Patient_36,120
Patient_36,121
Patient_36,122
Patient_36,123
Patient_36,124
Patient_36,125
Patient_36,126
Patient_36,127
Patient_36,128
Patient_36,129
Patient_36,130
Patient_36,131
Patient_36,132
Patient_36,133
Patient_36,134
Patient_36,135
Patient_36,136
Patient_36,137
Patient_36,138
Patient_36,139
Patient_36,140
Patient_36,141
Patient_36,142
Patient_36,143
Patient_36,144
Patient_36,145
Patient_36,146
Patient_36,147
Patient_36,148
Patient_36,149
Patient_36,150
Patient_36,151
Patient_36,152
Patient_36,153
Patient_36,154
Patient_36,155
Patient_36,156
Patient_36,157
Patient_36,158
Patient_36,159
Patient_36,160
Patient_36,161
Patient_36,162
Patient_36,163
Patient_36,164
Patient_36,165
Patient_36,166
Patient_36,167
Patient_36,168
Patient_36,169
Patient_36,170
Patient_36,171
Patient_36,172
Patient_36,173
Patient_36,174
Patient_36,175
Patient_36,176
Patient_36,177
Patient_36,178
Patient_36,179
Patient_36,180
Patient_36,181
Patient_36,182
Patient_36,183
Patient_36,184
Patient_36,185
Patient_36,186
Patient_36,187
Patient_37,0
Patient_37,1
Patient_37,2
Patient_37,3
Patient_37,4
Patient_37,5
Patient_37,6
Patient_37,7
Patient_37,8
Patient_37,9
Patient_37,10
Patient_37,11
Patient_37,12
Patient_37,13
Patient_37,14
Patient_37,15
Patient_37,16
Patient_37,17
Patient_37,18
Patient_37,19
Patient_37,20
Patient_37,21
Patient_37,22
Patient_37,23
Patient_37,24
Patient_37,25
Patient_37,26
Patient_37,27
Patient_37,28
Patient_37,29
Patient_37,30
Patient_37,31
Patient_37,32
Patient_37,33
Patient_37,34
Patient_37,35
Patient_37,36
Patient_37,37
Patient_37,38
Patient_37,39
Patient_37,40
Patient_37,41
Patient_37,42
Patient_37,43
Patient_37,44
Patient_37,45
Patient_37,46
Patient_37,47
Patient_37,48
Patient_37,49
Patient_37,50
Patient_37,51
Patient_37,52
Patient_37,53
Patient_37,54
Patient_37,55
Patient_37,56
Patient_37,57
Patient_37,58
Patient_37,59
Patient_37,60
Patient_37,61
Patient_37,62
Patient_37,63
Patient_37,64
Patient_37,65
Patient_37,66
Patient_37,67
Patient_37,68
Patient_37,69
Patient_37,70
Patient_37,71
Patient_37,72
Patient_37,73
Patient_37,74
Patient_37,75
Patient_37,76
Patient_37,77
Patient_37,78
Patient_37,79
Patient_37,80
Patient_37,81
Patient_37,82
Patient_37,83
Patient_37,84
Patient_37,85
Patient_37,86
Patient_37,87
Patient_37,88
Patient_37,89
Patient_37,90
Patient_37,91
Patient_37,92
Patient_37,93
Patient_37,94
Patient_37,95
Patient_37,96
Patient_37,97
Patient_37,98
Patient_37,99
Patient_37,100
Patient_37,101
Patient_37,102
Patient_37,103
Patient_37,104
Patient_37,105
Patient_37,106
Patient_37,107
Patient_37,108
Patient_37,109
Patient_37,110
Patient_37,111
Patient_37,112
Patient_37,113
Patient_37,114
Patient_37,115
Patient_37,116
Patient_37,117
Patient_37,118
Patient_37,119
Patient_37,120
Patient_37,121
Patient_37,122
Patient_37,123
Patient_37,124
Patient_37,125
Patient_37,126
Patient_37,127
Patient_37,128
Patient_37,129
Patient_37,130
Patient_37,131
Patient_37,132
Patient_37,133
Patient_37,134
Patient_37,135
Patient_37,136
Patient_37,137
Patient_37,138
Patient_37,139
Patient_37,140
Patient_37,141
Patient_37,142
Patient_37,143
Patient_37,144
Patient_37,145
Patient_37,146
Patient_37,147
Patient_37,148
Patient_37,149
Patient_37,150
Patient_37,151
Patient_37,152
Patient_37,153
Patient_37,154
Patient_37,155
Patient_37,156
Patient_37,157
Patient_37,158
Patient_37,159
Patient_37,160
Patient_37,161
Patient_37,162
Patient_37,163
Patient_37,164
Patient_37,165
Patient_37,166
Patient_37,167
Patient_37,168
Patient_37,169
Patient_37,170
Patient_37,171
Patient_37,172
Patient_37,173
Patient_37,174
Patient_37,175
Patient_38,0
Patient_38,1
Patient_38,2
Patient_38,3
Patient_38,4
Patient_38,5
Patient_38,6
Patient_38,7
Patient_38,8
Patient_38,9
Patient_38,10
Patient_38,11
Patient_38,12
Patient_38,13
Patient_38,14
Patient_38,15
Patient_38,16
Patient_38,17
Patient_38,18
Patient_38,19
Patient_38,20
Patient_38,21
Patient_38,22
Patient_38,23
Patient_38,24
Patient_38,25
Patient_38,26
Patient_38,27
Patient_38,28
Patient_38,29
Patient_38,30
Patient_38,31
Patient_38,32
Patient_38,33
Patient_38,34
Patient_38,35
Patient_38,36
Patient_38,37
Patient_38,38
Patient_38,39
Patient_38,40
Patient_38,41
Patient_38,42
Patient_38,43
Patient_38,44
Patient_38,45
Patient_38,46
Patient_38,47
Patient_38,48
Patient_38,49
Patient_38,50
Patient_38,51
Patient_38,52
Patient_38,53
Patient_38,54
Patient_38,55
Patient_38,56
Patient_38,57
Patient_38,58
Patient_38,59
Patient_38,60
Patient_38,61
Patient_38,62
Patient_38,63
Patient_38,64
Patient_38,65
Patient_38,66
Patient_38,67
Patient_38,68
Patient_38,69
Patient_38,70
Patient_38,71
Patient_38,72
Patient_38,73
Patient_38,74
Patient_38,75
Patient_38,76
Patient_38,77
Patient_38,78
Patient_38,79
Patient_38,80
Patient_38,81
Patient_38,82
Patient_38,83
Patient_38,84
Patient_38,85
Patient_38,86
Patient_38,87
Patient_38,88
Patient_38,89
Patient_38,90
Patient_38,91
Patient_38,92
Patient_38,93
Patient_38,94
Patient_38,95
Patient_38,96
Patient_38,97
Patient_38,98
Patient_38,99
Patient_38,100
Patient_38,101
Patient_38,102
Patient_38,103
Patient_38,104
Patient_38,105
Patient_38,106
Patient_38,107
Patient_38,108
Patient_38,109
Patient_38,110
Patient_38,111
Patient_38,112
Patient_38,113
Patient_38,114
Patient_38,115
Patient_38,116
Patient_38,117
Patient_38,118
Patient_38,119
Patient_38,120
Patient_38,121
Patient_38,122
Patient_38,123
Patient_38,124
Patient_38,125
Patient_38,126
Patient_38,127
Patient_38,128
Patient_38,129
Patient_38,130
Patient_38,131
Patient_38,132
Patient_38,133
Patient_38,134
Patient_38,135
Patient_38,136
Patient_38,137
Patient_38,138
Patient_38,139
Patient_38,140
Patient_38,141
Patient_38,142
Patient_38,143
Patient_38,144
Patient_38,145
Patient_38,146
Patient_38,147
Patient_38,148
Patient_38,149
Patient_38,150
Patient_38,151
Patient_38,152
Patient_38,153
Patient_38,154
Patient_38,155
Patient_38,156
Patient_38,157
Patient_38,158
Patient_39,0
Patient_39,1
Patient_39,2
Patient_39,3
Patient_39,4
Patient_39,5
Patient_39,6
Patient_39,7
Patient_39,8
Patient_39,9
Patient_39,10
Patient_39,11
Patient_39,12
Patient_39,13
Patient_39,14
Patient_39,15
Patient_39,16
Patient_39,17
Patient_39,18
Patient_39,19
Patient_39,20
Patient_39,21
Patient_39,22
Patient_39,23
Patient_39,24
Patient_39,25
Patient_39,26
Patient_39,27
Patient_39,28
Patient_39,29
Patient_39,30
Patient_39,31
Patient_39,32
Patient_39,33
Patient_39,34
Patient_39,35
Patient_39,36
Patient_39,37
Patient_39,38
Patient_39,39
Patient_39,40
Patient_39,41
Patient_39,42
Patient_39,43
Patient_39,44
Patient_39,45
Patient_39,46
Patient_39,47
Patient_39,48
Patient_39,49
Patient_39,50
Patient_39,51
Patient_39,52
Patient_39,53
Patient_39,54
Patient_39,55
Patient_39,56
Patient_39,57
Patient_39,58
Patient_39,59
Patient_39,60
Patient_39,61
Patient_39,62
Patient_39,63
Patient_39,64
Patient_39,65
Patient_39,66
Patient_39,67
Patient_39,68
Patient_39,69
Patient_39,70
Patient_39,71
Patient_39,72
Patient_39,73
Patient_39,74
Patient_39,75
Patient_39,76
Patient_39,77
Patient_39,78
Patient_39,79
Patient_39,80
Patient_39,81
Patient_39,82
Patient_39,83
Patient_39,84
Patient_39,85
Patient_39,86
Patient_39,87
Patient_39,88
Patient_39,89
Patient_39,90
Patient_39,91
Patient_39,92
Patient_39,93
Patient_39,94
Patient_39,95
Patient_39,96
Patient_39,97
Patient_39,98
Patient_39,99
Patient_39,100
Patient_39,101
Patient_39,102
Patient_39,103
Patient_39,104
Patient_39,105
Patient_39,106
Patient_39,107
Patient_39,108
Patient_39,109
Patient_39,110
Patient_39,111
Patient_39,112
Patient_39,113
Patient_39,114
Patient_39,115
Patient_39,116
Patient_39,117
Patient_39,118
Patient_39,119
Patient_39,120
Patient_39,121
Patient_39,122
Patient_39,123
Patient_39,124
Patient_39,125
Patient_39,126
Patient_39,127
Patient_39,128
Patient_39,129
Patient_39,130
Patient_39,131
Patient_39,132
Patient_39,133
Patient_39,134
Patient_39,135
Patient_39,136
Patient_39,137
Patient_39,138
Patient_39,139
Patient_39,140
Patient_39,141
Patient_39,142
Patient_39,143
Patient_39,144
Patient_39,145
Patient_39,146
Patient_39,147
Patient_39,148
Patient_39,149
Patient_39,150
Patient_39,151
Patient_39,152
Patient_39,153
Patient_39,154
Patient_39,155
Patient_39,156
Patient_39,157
Patient_39,158
Patient_39,159
Patient_39,160
Patient_39,161
Patient_39,162
Patient_39,163
Patient_39,164
Patient_39,165
Patient_39,166
Patient_39,167
Patient_39,168
Patient_39,169
Patient_39,170
Patient_39,171
Patient_39,172
Patient_39,173
Patient_39,174
Patient_39,175
Patient_39,176
Patient_39,177
Patient_39,178
Patient_39,179
Patient_39,180
Patient_39,181
Patient_39,182
Patient_39,183
Patient_39,184
Patient_39,185
Patient_39,186
Patient_39,187
Patient_39,188
Patient_39,189
Patient_39,190
Patient_39,191
Patient_39,192
Patient_39,193
Patient_39,194
Patient_39,195
Patient_39,196
Patient_39,197
Patient_39,198
Patient_39,199
Patient_39,200
Patient_39,201
Patient_39,202
Patient_39,203
Patient_39,204
Patient_39,205
Patient_39,206
Patient_39,207
Patient_39,208
Patient_39,209
Patient_39,210
Patient_39,211
Patient_39,212
Patient_39,213
Patient_39,214
Patient_39,215
Patient_39,216
Patient_39,217
Patient_39,218
Patient_39,219
Patient_39,220
Patient_39,221
Patient_39,222
Patient_39,223
Patient_39,224
Patient_39,225
Patient_39,226
Patient_39,227
Patient_40,0
Patient_40,1
Patient_40,2
Patient_40,3
Patient_40,4
Patient_40,5
Patient_40,6
Patient_40,7
Patient_40,8
Patient_40,9
Patient_40,10
Patient_40,11
Patient_40,12
Patient_40,13
Patient_40,14
Patient_40,15
Patient_40,16
Patient_40,17
Patient_40,18
Patient_40,19
Patient_40,20
Patient_40,21
Patient_40,22
Patient_40,23
Patient_40,24
Patient_40,25
Patient_40,26
Patient_40,27
Patient_40,28
Patient_40,29
Patient_40,30
Patient_40,31
Patient_40,32
Patient_40,33
Patient_40,34
Patient_40,35
Patient_40,36
Patient_40,37
Patient_40,38
Patient_40,39
Patient_40,40
Patient_40,41
Patient_40,42
Patient_40,43
Patient_40,44
Patient_40,45
Patient_40,46
Patient_40,47
Patient_40,48
Patient_40,49
Patient_40,50
Patient_40,51
Patient_40,52
Patient_40,53
Patient_40,54
