patient,slice_idx
Patient_05,266
Patient_05,267
Patient_05,269
Patient_05,275
Patient_05,277
Patient_06,7
Patient_06,9
Patient_06,10
Patient_06,11
Patient_06,20
Patient_06,22
Patient_06,26
Patient_06,30
Patient_06,31
Patient_06,33
Patient_06,37
Patient_06,39
Patient_06,51
Patient_06,53
Patient_06,57
Patient_06,62
Patient_06,64
Patient_06,65
Patient_06,80
Patient_06,94
Patient_06,99
Patient_06,104
Patient_06,109
Patient_06,111
Patient_06,112
Patient_06,117
Patient_06,119
Patient_06,122
Patient_06,124
Patient_06,129
Patient_06,130
Patient_06,133
Patient_06,135
Patient_06,136
Patient_06,145
Patient_06,148
Patient_06,151
Patient_06,156
Patient_06,159
Patient_06,160
Patient_06,167
Patient_06,171
Patient_06,178
Patient_06,180
Patient_06,191
Patient_06,197
Patient_07,5
Patient_07,9
Patient_07,18
Patient_07,29
Patient_07,34
Patient_07,39
Patient_07,42
Patient_07,52
Patient_07,56
Patient_07,58
Patient_07,59
Patient_07,60
Patient_07,67
Patient_07,71
Patient_07,81
Patient_07,82
Patient_07,87
Patient_07,98
Patient_07,107
Patient_07,108
Patient_07,116
Patient_07,130
Patient_07,137
Patient_07,143
Patient_07,148
Patient_07,149
Patient_07,156
Patient_07,158
Patient_07,162
Patient_07,163
Patient_07,169
Patient_07,170
Patient_07,173
Patient_08,6
Patient_08,12
Patient_08,14
Patient_08,26
Patient_08,29
Patient_08,35
Patient_08,38
Patient_08,41
Patient_08,43
Patient_08,45
Patient_08,49
Patient_08,57
Patient_08,59
Patient_08,62
Patient_08,63
Patient_08,65
Patient_08,67
Patient_08,70
Patient_08,72
Patient_08,97
Patient_08,102
Patient_08,103
Patient_08,108
Patient_08,115
Patient_08,116
Patient_08,119
Patient_08,124
Patient_08,127
Patient_08,136
Patient_08,138
Patient_08,141
Patient_08,144
Patient_08,153
Patient_08,156
Patient_08,157
Patient_08,158
Patient_08,164
Patient_08,169
Patient_08,170
Patient_09,2
Patient_09,3
Patient_09,4
Patient_09,5
Patient_09,7
Patient_09,17
Patient_09,19
Patient_09,30
Patient_09,34
Patient_09,41
Patient_09,44
Patient_09,45
Patient_09,49
Patient_09,52
Patient_09,53
Patient_09,56
Patient_09,71
Patient_09,81
Patient_09,89
Patient_09,90
Patient_09,107
Patient_09,115
Patient_09,117
Patient_09,119
Patient_09,125
Patient_09,128
Patient_09,134
Patient_09,143
Patient_09,147
Patient_09,152
Patient_10,2
Patient_10,10
Patient_10,12
Patient_10,15
Patient_10,21
Patient_10,22
Patient_10,46
Patient_10,50
Patient_10,65
Patient_10,68
Patient_10,70
Patient_10,72
Patient_10,73
Patient_10,82
Patient_10,91
Patient_10,92
Patient_10,93
Patient_10,95
Patient_10,97
Patient_10,100
Patient_10,102
Patient_10,103
Patient_10,104
Patient_10,106
Patient_10,107
Patient_10,109
Patient_10,110
Patient_10,112
Patient_10,114
Patient_10,119
Patient_10,127
Patient_10,130
Patient_10,138
Patient_10,151
Patient_10,152
Patient_10,154
Patient_10,157
Patient_10,159
Patient_11,4
Patient_11,7
Patient_11,27
Patient_11,32
Patient_11,36
Patient_11,43
Patient_11,53
Patient_11,58
Patient_11,62
Patient_11,74
Patient_11,75
Patient_11,76
Patient_11,88
Patient_11,95
Patient_11,99
Patient_11,101
Patient_11,115
Patient_11,123
Patient_11,127
Patient_11,129
Patient_11,133
Patient_11,137
Patient_11,147
Patient_11,164
Patient_11,165
Patient_11,171
Patient_12,5
Patient_12,7
Patient_12,9
Patient_12,17
Patient_12,21
Patient_12,25
Patient_12,35
Patient_12,44
Patient_12,58
Patient_12,60
Patient_12,63
Patient_12,77
Patient_12,85
Patient_12,91
Patient_12,99
Patient_12,105
Patient_12,112
Patient_12,113
Patient_12,115
Patient_12,121
Patient_12,125
Patient_12,126
Patient_12,130
Patient_12,135
Patient_12,142
Patient_12,153
Patient_12,154
Patient_12,158
Patient_12,166
Patient_12,167
Patient_13,3
Patient_13,7
Patient_13,11
Patient_13,17
Patient_13,22
Patient_13,25
Patient_13,28
Patient_13,33
Patient_13,40
Patient_13,42
Patient_13,49
Patient_13,56
Patient_13,60
Patient_13,61
Patient_13,70
Patient_13,83
Patient_13,91
Patient_13,96
Patient_13,99
Patient_13,103
Patient_13,108
Patient_13,121
Patient_13,123
Patient_13,124
Patient_13,125
Patient_13,129
Patient_13,131
Patient_13,133
Patient_13,136
Patient_13,137
Patient_13,155
Patient_13,156
Patient_13,160
Patient_13,164
Patient_13,169
Patient_13,178
Patient_13,182
Patient_13,184
Patient_13,190
Patient_13,195
Patient_13,200
Patient_13,203
Patient_13,205
Patient_13,206
Patient_13,207
Patient_13,216
Patient_14,0
Patient_14,8
Patient_14,12
Patient_14,13
Patient_14,16
Patient_14,17
Patient_14,18
Patient_14,27
Patient_14,34
Patient_14,66
Patient_14,67
Patient_14,68
Patient_14,71
Patient_14,75
Patient_14,76
Patient_14,83
Patient_14,91
Patient_14,94
Patient_14,98
Patient_14,102
Patient_14,106
Patient_14,108
Patient_14,110
Patient_14,124
Patient_14,129
Patient_14,131
Patient_14,137
Patient_14,141
Patient_14,146
Patient_14,153
Patient_14,154
Patient_14,160
Patient_14,161
Patient_15,0
Patient_15,6
Patient_15,18
Patient_15,21
Patient_15,27
Patient_15,28
Patient_15,31
Patient_15,33
Patient_15,34
Patient_15,35
Patient_15,44
Patient_15,52
Patient_15,70
Patient_15,71
Patient_15,77
Patient_15,79
Patient_15,83
Patient_15,84
Patient_15,94
Patient_15,99
Patient_15,100
Patient_15,104
Patient_15,109
Patient_15,113
Patient_15,116
Patient_15,118
Patient_15,130
Patient_15,131
Patient_15,134
Patient_15,138
Patient_16,1
Patient_16,5
Patient_16,6
Patient_16,13
Patient_16,15
Patient_16,21
Patient_16,25
Patient_16,26
Patient_16,30
Patient_16,36
Patient_16,38
Patient_16,41
Patient_16,43
Patient_16,58
Patient_16,64
Patient_16,66
Patient_16,69
Patient_16,73
Patient_16,76
Patient_16,78
Patient_16,84
Patient_16,95
Patient_16,100
Patient_16,101
Patient_16,103
Patient_16,106
Patient_16,111
Patient_16,116
Patient_16,120
Patient_16,121
Patient_16,123
Patient_16,124
Patient_16,127
Patient_16,139
Patient_16,149
Patient_16,152
Patient_16,153
Patient_17,1
Patient_17,9
Patient_17,11
Patient_17,13
Patient_17,14
Patient_17,27
Patient_17,36
Patient_17,45
Patient_17,52
Patient_17,60
Patient_17,62
Patient_17,63
Patient_17,75
Patient_17,88
Patient_17,93
Patient_17,101
Patient_17,104
Patient_17,107
Patient_17,115
Patient_17,120
Patient_17,136
Patient_17,146
Patient_17,152
Patient_17,156
Patient_17,158
Patient_17,161
Patient_18,8
Patient_18,10
Patient_18,15
Patient_18,40
Patient_18,41
Patient_18,42
Patient_18,46
Patient_18,47
Patient_18,53
Patient_18,55
Patient_18,58
Patient_18,64
Patient_18,67
Patient_18,68
Patient_18,90
Patient_18,91
Patient_18,92
Patient_18,97
Patient_18,99
Patient_18,103
Patient_18,105
Patient_18,116
Patient_18,117
Patient_18,123
Patient_18,126
Patient_18,129
Patient_18,133
Patient_18,137
Patient_18,150
Patient_18,158
Patient_18,164
Patient_18,165
Patient_18,167
Patient_18,168
Patient_18,180
Patient_19,4
Patient_19,5
Patient_19,13
Patient_19,16
Patient_19,17
Patient_19,24
Patient_19,36
Patient_19,42
Patient_19,43
Patient_19,45
Patient_19,46
Patient_19,52
Patient_19,56
Patient_19,64
Patient_19,68
Patient_19,69
Patient_19,71
Patient_19,93
Patient_19,95
Patient_19,114
Patient_19,127
Patient_19,133
Patient_19,143
Patient_19,144
Patient_19,147
Patient_19,148
Patient_19,155
Patient_19,180
Patient_19,183
Patient_19,187
Patient_20,2
Patient_20,3
Patient_20,9
Patient_20,13
Patient_20,22
Patient_20,26
Patient_20,28
Patient_20,33
Patient_20,36
Patient_20,37
Patient_20,41
Patient_20,50
Patient_20,52
Patient_20,54
Patient_20,59
Patient_20,63
Patient_20,79
Patient_20,81
Patient_20,82
Patient_20,85
Patient_20,87
Patient_20,90
Patient_20,91
Patient_20,93
Patient_20,113
Patient_20,121
Patient_20,123
Patient_20,126
Patient_20,129
Patient_20,132
Patient_20,141
Patient_20,145
Patient_20,153
Patient_20,156
Patient_20,159
Patient_20,163
Patient_20,174
Patient_20,179
Patient_20,186
Patient_21,20
Patient_21,21
Patient_21,22
Patient_21,23
Patient_21,47
Patient_21,50
Patient_21,58
Patient_21,61
Patient_21,75
Patient_21,82
Patient_21,83
Patient_21,88
Patient_21,89
Patient_21,90
Patient_21,94
Patient_21,100
Patient_21,103
Patient_21,106
Patient_21,120
Patient_21,123
Patient_21,127
Patient_21,133
Patient_21,134
Patient_21,137
Patient_21,151
Patient_21,155
Patient_22,1
Patient_22,14
Patient_22,18
Patient_22,22
Patient_22,28
Patient_22,32
Patient_22,36
Patient_22,38
Patient_22,44
Patient_22,45
Patient_22,47
Patient_22,49
Patient_22,52
Patient_22,54
Patient_22,57
Patient_22,60
Patient_22,61
Patient_22,83
Patient_22,85
Patient_22,89
Patient_22,90
Patient_22,95
Patient_22,98
Patient_22,99
Patient_22,104
Patient_22,107
Patient_22,115
Patient_22,116
Patient_22,118
Patient_22,119
Patient_22,123
Patient_22,144
Patient_22,159
Patient_22,165
Patient_23,0
Patient_23,3
Patient_23,4
Patient_23,6
Patient_23,17
Patient_23,23
Patient_23,34
Patient_23,38
Patient_23,51
Patient_23,54
Patient_23,56
Patient_23,84
Patient_23,102
Patient_23,109
Patient_23,110
Patient_23,118
Patient_23,119
Patient_23,123
Patient_23,125
Patient_23,130
Patient_23,134
Patient_23,140
Patient_23,142
Patient_23,144
Patient_23,150
Patient_23,151
Patient_24,4
Patient_24,5
Patient_24,6
Patient_24,9
Patient_24,12
Patient_24,14
Patient_24,20
Patient_24,23
Patient_24,26
Patient_24,30
Patient_24,31
Patient_24,34
Patient_24,55
Patient_24,66
Patient_24,69
Patient_24,75
Patient_24,77
Patient_24,78
Patient_24,80
Patient_24,89
Patient_24,94
Patient_24,97
Patient_24,102
Patient_24,109
Patient_24,110
Patient_24,115
Patient_24,116
Patient_24,122
Patient_24,125
Patient_24,144
Patient_24,148
Patient_24,155
Patient_24,157
Patient_24,162
Patient_24,164
Patient_25,3
Patient_25,6
Patient_25,19
Patient_25,20
Patient_25,27
Patient_25,31
Patient_25,36
Patient_25,39
Patient_25,45
Patient_25,48
Patient_25,52
Patient_25,61
Patient_25,64
Patient_25,72
Patient_25,75
Patient_25,83
Patient_25,88
Patient_25,106
Patient_25,108
Patient_25,112
Patient_25,120
Patient_25,128
Patient_25,129
Patient_25,132
Patient_25,140
Patient_25,143
Patient_25,145
Patient_25,146
Patient_25,147
Patient_26,3
Patient_26,4
Patient_26,5
Patient_26,7
Patient_26,8
Patient_26,10
Patient_26,17
Patient_26,20
Patient_26,21
Patient_26,28
Patient_26,36
Patient_26,40
Patient_26,43
Patient_26,54
Patient_26,58
Patient_26,81
Patient_26,84
Patient_26,86
Patient_26,91
Patient_26,93
Patient_26,102
Patient_26,103
Patient_26,114
Patient_26,115
Patient_26,119
Patient_26,125
Patient_26,128
Patient_26,134
Patient_26,141
Patient_26,147
Patient_26,150
Patient_26,151
Patient_26,152
Patient_26,154
Patient_26,155
Patient_26,156
Patient_26,161
Patient_26,162
Patient_26,173
Patient_26,174
Patient_26,180
Patient_26,182
Patient_26,183
Patient_26,190
Patient_26,191
Patient_26,201
Patient_26,211
Patient_26,214
Patient_26,217
Patient_26,220
Patient_26,222
Patient_26,226
Patient_26,233
Patient_26,234
Patient_27,3
Patient_27,5
Patient_27,6
Patient_27,11
Patient_27,21
Patient_27,23
Patient_27,24
Patient_27,29
Patient_27,32
Patient_27,34
Patient_27,36
Patient_27,39
Patient_27,42
Patient_27,45
Patient_27,47
Patient_27,48
Patient_27,49
Patient_27,52
Patient_27,55
Patient_27,62
Patient_27,63
Patient_27,68
Patient_27,73
Patient_27,77
Patient_27,78
Patient_27,79
Patient_27,82
Patient_27,85
Patient_27,91
Patient_27,96
Patient_27,99
Patient_27,105
Patient_27,119
Patient_27,120
Patient_27,130
Patient_27,133
Patient_27,158
Patient_27,160
Patient_27,162
Patient_27,164
Patient_27,172
Patient_27,195
Patient_27,206
Patient_28,0
Patient_28,9
Patient_28,10
Patient_28,32
Patient_28,37
Patient_28,38
Patient_28,41
Patient_28,42
Patient_28,45
Patient_28,55
Patient_28,59
Patient_28,61
Patient_28,65
Patient_28,67
Patient_28,70
Patient_28,76
Patient_28,77
Patient_28,91
Patient_28,96
Patient_28,102
Patient_28,103
Patient_28,113
Patient_28,119
Patient_28,122
Patient_28,126
Patient_28,129
Patient_28,136
Patient_28,144
Patient_28,152
Patient_28,155
Patient_28,158
Patient_28,161
Patient_28,163
Patient_28,171
Patient_28,173
Patient_28,176
Patient_28,178
Patient_29,5
Patient_29,11
Patient_29,15
Patient_29,19
Patient_29,24
Patient_29,25
Patient_29,30
Patient_29,34
Patient_29,35
Patient_29,37
Patient_29,38
Patient_29,39
Patient_29,49
Patient_29,50
Patient_29,52
Patient_29,57
Patient_29,78
Patient_29,86
Patient_29,88
Patient_29,103
Patient_29,105
Patient_29,106
Patient_29,113
Patient_29,114
Patient_29,118
Patient_29,122
Patient_29,124
Patient_29,135
Patient_29,137
Patient_29,148
Patient_29,152
Patient_29,158
Patient_29,163
Patient_30,7
Patient_30,11
Patient_30,14
Patient_30,16
Patient_30,17
Patient_30,21
Patient_30,26
Patient_30,32
Patient_30,35
Patient_30,45
Patient_30,46
Patient_30,47
Patient_30,51
Patient_30,52
Patient_30,54
Patient_30,60
Patient_30,71
Patient_30,75
Patient_30,77
Patient_30,83
Patient_30,86
Patient_30,88
Patient_30,100
Patient_30,102
Patient_30,103
Patient_30,106
Patient_30,107
Patient_30,118
Patient_30,123
Patient_30,131
Patient_30,133
Patient_30,140
Patient_30,142
Patient_30,148
Patient_30,160
Patient_30,162
Patient_30,164
Patient_30,168
